id,variant,k,n_rows,hit@k,mrr,must_ctx,should_ctx,lat_ms
nist-funciones,baseline,5,5,0,0.0,0,1,180
nist-funciones,rerank,5,5,0,0.0,0,1,6276
nist-gobernanza-preguntas,baseline,5,5,0,0.0,0,1,119
nist-gobernanza-preguntas,rerank,5,5,0,0.0,0,1,622
ad-nessus-puerto,baseline,5,5,0,0.0,0,1,114
ad-nessus-puerto,rerank,5,5,1,1.0,1,1,992
ad-nessus-scan,baseline,5,5,0,0.0,0,1,112
ad-nessus-scan,rerank,5,5,0,0.0,0,0,1023
ad-zerologon,baseline,5,5,1,1.0,1,1,89
ad-zerologon,rerank,5,5,1,1.0,1,1,988
burp-proxy,baseline,5,5,0,0.0,0,1,111
burp-proxy,rerank,5,5,0,0.0,0,1,980
burp-scope,baseline,5,5,1,0.333,1,1,99
burp-scope,rerank,5,5,0,0.0,0,1,957
sqli-stacked,baseline,5,5,0,0.0,0,1,111
sqli-stacked,rerank,5,5,0,0.0,0,1,977
sqli-union-dumpfile,baseline,5,5,0,0.0,0,0,99
sqli-union-dumpfile,rerank,5,5,0,0.0,0,0,977
sqli-load-file,baseline,5,5,0,0.0,1,1,105
sqli-load-file,rerank,5,5,0,0.0,1,1,949
sqli-limit-request,baseline,5,5,0,0.0,1,1,114
sqli-limit-request,rerank,5,5,0,0.0,1,1,924
oscp-exam,baseline,5,5,0,0.0,0,0,100
oscp-exam,rerank,5,5,0,0.0,0,0,912
oscp-labs,baseline,5,5,0,0.0,0,1,87
oscp-labs,rerank,5,5,0,0.0,0,0,576
